VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
5,HYUNDAI,SONATA 4C 2.4L I4 MP,Bas,4D SEDAN GLS,GREY,MANUAL,2.0,Covers,56901,OTHER ASIAN,MEDIUM,3086.0,4337.0,3833.0,5184.0,3086.0,4337.0,3833.0,5184.0,4060.0,0,671
5,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,86956,AMERICAN,MEDIUM SUV,8740.0,10635.0,13735.0,15991.0,7533.0,9233.0,11765.0,13695.0,10035.0,0,2152
8,CHEVROLET,S10 PICKUP 2WD 4C 2.,Bas,REG CAB 2.2L FFV,BLUE,AUTO,1.0,Alloy,73701,AMERICAN,SMALL TRUCK,3061.0,4273.0,3806.0,5115.0,3408.0,4557.0,4181.0,5422.0,3900.0,0,2157
4,NISSAN,MAXIMA,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,74475,TOP LINE ASIAN,LARGE,11520.0,13877.0,16093.0,18216.0,11276.0,13560.0,15293.0,17146.0,10820.0,0,1155
5,CHRYSLER,SEBRING 4C 2.4L I-4,Bas,2D CONVERTIBLE,MAROON,AUTO,2.0,Covers,98116,AMERICAN,MEDIUM,3221.0,4413.0,3979.0,5266.0,2915.0,4176.0,3648.0,5010.0,3200.0,0,1341
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1.0,Alloy,61453,AMERICAN,LARGE,8377.0,9486.0,12944.0,14032.0,9780.0,11584.0,13442.0,15199.0,8620.0,0,1703
6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,GREEN,AUTO,1.0,Alloy,95044,AMERICAN,MEDIUM,2652.0,3662.0,3364.0,4455.0,2652.0,3662.0,3364.0,4455.0,3510.0,0,1353
5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,PURPLE,AUTO,2.0,Covers,70422,AMERICAN,MEDIUM,4451.0,5382.0,7594.0,8949.0,4214.0,5325.0,7728.0,8868.0,5900.0,0,1389
5,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,50794,AMERICAN,COMPACT,3448.0,4687.0,6839.0,8033.0,3108.0,3957.0,6353.0,7168.0,4850.0,0,920
3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,70844,AMERICAN,SPECIALTY,9582.0,10991.0,13380.0,14859.0,9847.0,11275.0,13832.0,15216.0,10285.0,0,1389
4,FORD,ESCAPE 4WD V6 3.0L V,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,74985,AMERICAN,SMALL SUV,7337.0,9142.0,8424.0,10373.0,7378.0,9101.0,8468.0,10329.0,7200.0,0,1389
6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,GOLD,AUTO,1.0,Alloy,93068,AMERICAN,VAN,2746.0,3545.0,3466.0,4329.0,3111.0,3889.0,3860.0,4700.0,3170.0,0,2506
4,CHEVROLET,VENTURE FWD V6,Plu,PASSENGER EXT 3.4L,SILVER,AUTO,1.0,Alloy,64133,AMERICAN,VAN,3266.0,4727.0,7093.0,9045.0,3735.0,5346.0,7804.0,9964.0,5465.0,0,3910
5,TOYOTA,CAMRY V6 3.0L / 3.3L,LE,4D SEDAN LE,GOLD,AUTO,1.0,Alloy,73848,TOP LINE ASIAN,MEDIUM,6997.0,7753.0,8057.0,8873.0,6997.0,7753.0,8057.0,8873.0,9500.0,0,569
6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,76903,AMERICAN,MEDIUM SUV,6833.0,8732.0,10808.0,12834.0,5839.0,7355.0,9765.0,11177.0,8135.0,0,1974
4,SUZUKI,FORENZA,,4D SEDAN,BEIGE,AUTO,2.0,Covers,63606,OTHER ASIAN,MEDIUM,3643.0,4722.0,7000.0,7961.0,3557.0,4493.0,6606.0,7802.0,5670.0,0,533
7,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,RED,AUTO,1.0,Alloy,97768,AMERICAN,LARGE TRUCK,8748.0,10211.0,12324.0,13911.0,9084.0,10794.0,12475.0,13789.0,11550.0,0,1785
5,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,1.0,Alloy,88341,AMERICAN,COMPACT,3985.0,5041.0,7431.0,8558.0,3103.0,4017.0,6035.0,7108.0,4515.0,0,1243
3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,67160,AMERICAN,MEDIUM,5947.0,6954.0,9429.0,10208.0,5798.0,6935.0,9228.0,10214.0,5485.0,0,1215
4,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL AWD,GREY,AUTO,1.0,Alloy,71903,AMERICAN,LARGE,8279.0,11146.0,9441.0,12538.0,7968.0,11230.0,9105.0,12628.0,7980.0,0,1623
5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GOLD,AUTO,2.0,Covers,67348,AMERICAN,CROSSOVER,5837.0,7483.0,9554.0,11094.0,5636.0,6614.0,9279.0,10153.0,5755.0,0,1215
1,CHRYSLER,PACIFICA FWD 3.8L V6,LX,4D SPORT,SILVER,AUTO,2.0,Covers,53224,AMERICAN,CROSSOVER,9635.0,10215.0,10906.0,11532.0,9635.0,10215.0,10906.0,11532.0,8850.0,0,1086
4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,SILVER,AUTO,2.0,Covers,84767,AMERICAN,LARGE,6495.0,7655.0,9853.0,11257.0,7737.0,8881.0,10914.0,12352.0,7340.0,0,2152
4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,WHITE,AUTO,2.0,Covers,52995,OTHER ASIAN,MEDIUM,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,5700.0,0,505
6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,BLACK,AUTO,1.0,Alloy,69092,AMERICAN,LARGE TRUCK,8006.0,10112.0,12388.0,14948.0,7279.0,8895.0,11248.0,13088.0,9250.0,0,825
5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,78484,AMERICAN,VAN,4655.0,6055.0,8135.0,9662.0,4707.0,6065.0,8084.0,9774.0,6600.0,0,1623
2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,GOLD,AUTO,1.0,Alloy,80265,AMERICAN,LARGE,9558.0,12352.0,10823.0,13840.0,9558.0,12352.0,10823.0,13840.0,7645.0,0,1633
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,50058,AMERICAN,LARGE,7106.0,8317.0,8174.0,9482.0,7048.0,8107.0,10558.0,11695.0,7705.0,0,1500
2,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,63070,OTHER ASIAN,MEDIUM,4828.0,5797.0,8081.0,9442.0,5424.0,6272.0,8885.0,10115.0,4725.0,0,533
3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,83326,AMERICAN,VAN,6874.0,8442.0,10915.0,12966.0,7796.0,10055.0,11492.0,14138.0,6245.0,0,1763
1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,27762,AMERICAN,MEDIUM,7209.0,7608.0,10398.0,10973.0,7718.0,8067.0,10867.0,11359.0,7400.0,0,882
7,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,GREY,AUTO,1.0,Alloy,62194,AMERICAN,MEDIUM,2190.0,3104.0,2865.0,3852.0,2190.0,3104.0,2865.0,3852.0,3900.0,0,1125
3,DODGE,1500 RAM PICKUP 2WD,SLT,REG CAB 4.7L FFV,WHITE,AUTO,2.0,Covers,73095,AMERICAN,LARGE TRUCK,5553.0,6859.0,10912.0,12041.0,6743.0,8358.0,12930.0,14077.0,7505.0,0,920
3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,73048,AMERICAN,MEDIUM,4597.0,5596.0,5465.0,6544.0,4991.0,6099.0,5890.0,7087.0,5425.0,0,920
7,FORD,RANGER PICKUP 2WD V6,Edg,REG CAB 3.0L EDGE,BLACK,AUTO,,,88363,AMERICAN,SMALL TRUCK,4240.0,5170.0,7834.0,8589.0,4488.0,5545.0,8032.0,8858.0,5690.0,0,894
4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,SILVER,AUTO,1.0,Alloy,81516,AMERICAN,VAN,6002.0,7884.0,6982.0,9015.0,6002.0,7884.0,6982.0,9015.0,6260.0,0,1763
5,SCION,XA,Bas,4D HATCHBACK,SILVER,MANUAL,2.0,Covers,80968,OTHER ASIAN,COMPACT,5369.0,6431.0,8615.0,9884.0,5072.0,6323.0,8222.0,9561.0,5495.0,0,594
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN,GOLD,AUTO,1.0,Alloy,89914,AMERICAN,MEDIUM,4356.0,5198.0,5204.0,6114.0,3517.0,4511.0,7168.0,8074.0,4325.0,0,1503
5,FORD,F150 PICKUP 2WD V8 5,XL,EXT CAB 5.4L LARIAT,GREY,AUTO,1.0,Alloy,78474,AMERICAN,LARGE TRUCK,7965.0,9401.0,9102.0,10653.0,8137.0,9595.0,12699.0,14079.0,8595.0,0,803
7,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL1,GREEN,AUTO,2.0,Covers,70235,AMERICAN,MEDIUM,2065.0,2970.0,2730.0,3708.0,2110.0,3258.0,2779.0,4019.0,3500.0,0,1806
7,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,GOLD,AUTO,,,84811,AMERICAN,MEDIUM,3400.0,4326.0,4172.0,5172.0,2998.0,3818.0,7038.0,8963.0,3900.0,0,1803
6,SATURN,ION 2.2L I-4 MPI DOH,3,2D QUAD COUPE LEVEL 3,BLUE,AUTO,1.0,Alloy,95099,AMERICAN,MEDIUM,3491.0,4380.0,4270.0,5230.0,2865.0,3763.0,3594.0,4564.0,4060.0,0,1209
4,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L SLT,RED,AUTO,1.0,Alloy,68519,AMERICAN,MEDIUM SUV,8441.0,9754.0,9616.0,11034.0,8687.0,10553.0,12308.0,14451.0,9895.0,0,1215
5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,GOLD,AUTO,1.0,Alloy,85241,AMERICAN,SMALL TRUCK,3454.0,5205.0,4230.0,6121.0,2860.0,4700.0,3589.0,5576.0,5000.0,0,594
4,FORD,F150 PICKUP 4WD V8 4,STX,EXT CAB 4.6L LARIAT,GREEN,AUTO,1.0,Alloy,86344,AMERICAN,LARGE TRUCK,9742.0,12572.0,11021.0,14078.0,10333.0,13582.0,11660.0,15169.0,8745.0,0,1633
4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLUE,AUTO,,,85813,AMERICAN,MEDIUM,6368.0,7954.0,10110.0,11775.0,6368.0,7954.0,10110.0,11775.0,5235.0,0,1373
6,FORD,MUSTANG V6,Bas,2D COUPE,SILVER,MANUAL,1.0,Alloy,87947,AMERICAN,SPORTS,5266.0,6372.0,8695.0,9958.0,5114.0,6246.0,8386.0,10262.0,5700.0,0,853
4,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,WHITE,AUTO,1.0,Alloy,70982,AMERICAN,LARGE,7799.0,9208.0,11253.0,12496.0,6649.0,8288.0,10527.0,11937.0,6905.0,0,1974
4,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,BEIGE,AUTO,,,89607,AMERICAN,MEDIUM SUV,9578.0,11760.0,14037.0,15973.0,9578.0,11760.0,14037.0,15973.0,8200.0,0,2152
5,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,82574,AMERICAN,MEDIUM SUV,7199.0,8200.0,11418.0,12539.0,7056.0,8606.0,11291.0,13217.0,7695.0,0,1243
5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,,,86889,TOP LINE ASIAN,COMPACT,4522.0,5544.0,8115.0,9156.0,4522.0,5544.0,8115.0,9156.0,5200.0,0,594
2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,1.0,Alloy,51600,AMERICAN,MEDIUM,7048.0,7614.0,11006.0,11599.0,8070.0,8609.0,11076.0,11685.0,6300.0,0,754
9,BUICK,LE SABRE,Cus,4D SEDAN CUSTOM,GOLD,AUTO,1.0,Alloy,59515,AMERICAN,LARGE,3210.0,4420.0,6108.0,7044.0,2747.0,4090.0,5622.0,7033.0,5860.0,0,1966
1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,45389,AMERICAN,MEDIUM,6315.0,6877.0,10348.0,11269.0,7169.0,7851.0,10281.0,10890.0,6200.0,0,975
8,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L,SILVER,AUTO,2.0,Covers,46438,AMERICAN,SMALL TRUCK,2835.0,3751.0,5855.0,6837.0,2192.0,2906.0,4001.0,5304.0,5550.0,0,782
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,83326,AMERICAN,LARGE,5080.0,6276.0,5986.0,7278.0,5041.0,6397.0,5944.0,7409.0,6225.0,0,2152
4,DODGE,CHARGER,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,89011,AMERICAN,SPECIALTY,9253.0,10565.0,13778.0,14951.0,9771.0,11085.0,13993.0,15150.0,8875.0,0,1503
4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,RED,AUTO,1.0,Alloy,74300,AMERICAN,MEDIUM SUV,7875.0,9334.0,9005.0,10581.0,6409.0,7882.0,10568.0,12781.0,8440.0,0,1155
4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,77402,AMERICAN,VAN,4631.0,6042.0,8286.0,9771.0,4173.0,5637.0,7674.0,9401.0,7200.0,0,1623
3,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,75701,AMERICAN,SPECIALTY,7000.0,8221.0,8060.0,9379.0,7195.0,8752.0,11436.0,13042.0,6810.0,0,1389
5,MERCURY,MARINER 4WD V6,Bas,4D SUV 3.0L PREMIER,BROWN,AUTO,1.0,Alloy,91036,AMERICAN,SMALL SUV,8338.0,9951.0,11757.0,13619.0,7774.0,9018.0,11705.0,12849.0,8185.0,0,1630
3,FORD,FUSION 4C,S,4D SEDAN S,BLACK,AUTO,1.0,Alloy,81541,AMERICAN,MEDIUM,7622.0,9575.0,11660.0,13207.0,7369.0,8838.0,11502.0,12962.0,7670.0,0,853
5,CHEVROLET,COLORADO PICKUP 2WD,LS,CREW CAB 3.5L Z71,SILVER,AUTO,1.0,Alloy,97035,AMERICAN,SMALL TRUCK,8899.0,10945.0,12893.0,14566.0,7585.0,8447.0,12065.0,13436.0,8915.0,0,909
5,CHEVROLET,AVEO 1.6L I-4 MPI DO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,79995,AMERICAN,COMPACT,3023.0,3715.0,3765.0,4512.0,2921.0,3704.0,3655.0,4500.0,4000.0,0,803
3,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN PKG1,RED,AUTO,1.0,Alloy,64595,OTHER,SPECIALTY,9827.0,11396.0,13543.0,14902.0,9180.0,10623.0,13824.0,14771.0,8470.0,0,1118
4,DODGE,DURANGO 2WD V8,Lim,4D SUV 5.7L LIMITED,BLUE,AUTO,1.0,Alloy,75042,AMERICAN,MEDIUM SUV,8555.0,10120.0,9739.0,11430.0,8437.0,10761.0,12453.0,14492.0,9900.0,0,1389
4,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,67229,AMERICAN,MEDIUM,3987.0,5039.0,7634.0,8842.0,4873.0,6018.0,8067.0,9381.0,4820.0,0,825
3,PONTIAC,VIBE,,4D WAGON,RED,MANUAL,2.0,Covers,59050,AMERICAN,MEDIUM,7812.0,9323.0,10566.0,12814.0,7145.0,8288.0,10446.0,11586.0,6525.0,1,505
7,BUICK,LE SABRE Unspecified,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,64612,AMERICAN,LARGE,3797.0,4979.0,4601.0,5877.0,3927.0,5033.0,4741.0,5936.0,5960.0,0,2198
3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,87558,AMERICAN,MEDIUM,7163.0,8235.0,10490.0,11708.0,7122.0,8334.0,10931.0,11944.0,6100.0,0,1113
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,85965,AMERICAN,LARGE,7364.0,8714.0,8453.0,9911.0,6753.0,8224.0,7793.0,9382.0,6895.0,0,2152
4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,2.0,Covers,88698,AMERICAN,VAN,5336.0,6825.0,8961.0,10407.0,5697.0,7029.0,9624.0,11298.0,5585.0,1,2282
3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,73265,AMERICAN,MEDIUM,5172.0,6156.0,6086.0,7148.0,1746.0,2562.0,2386.0,3267.0,5060.0,0,920
3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,MANUAL,2.0,Covers,66924,AMERICAN,MEDIUM,4931.0,5918.0,5825.0,6891.0,4603.0,5775.0,8255.0,9821.0,4740.0,0,1215
6,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,1.0,Alloy,64238,AMERICAN,LARGE,4197.0,5759.0,7672.0,9497.0,4006.0,5450.0,7253.0,8944.0,5800.0,0,1703
2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,48347,AMERICAN,MEDIUM,7811.0,8258.0,11114.0,11562.0,7927.0,8811.0,11691.0,12701.0,7500.0,0,693
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,86328,AMERICAN,LARGE,6582.0,7592.0,7609.0,8699.0,7233.0,8307.0,8312.0,9472.0,6665.0,0,2152
3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLACK,AUTO,2.0,Covers,54854,AMERICAN,SPECIALTY,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,8900.0,0,1086
4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,RED,AUTO,2.0,Covers,45460,AMERICAN,LARGE,6085.0,7317.0,9438.0,10818.0,5920.0,7226.0,9211.0,10862.0,8500.0,1,1328
3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,BLUE,AUTO,2.0,Covers,56589,AMERICAN,MEDIUM,5801.0,7043.0,6765.0,8106.0,6028.0,7337.0,7010.0,8424.0,6605.0,0,671
4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,GREY,AUTO,2.0,Covers,58785,OTHER ASIAN,COMPACT,4737.0,5795.0,8076.0,9337.0,4781.0,5725.0,8091.0,8861.0,5850.0,0,754
4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BEIGE,AUTO,2.0,Covers,82150,AMERICAN,LARGE,6338.0,7806.0,10023.0,11485.0,5716.0,6960.0,9286.0,10916.0,7205.0,0,2152
5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,70781,AMERICAN,MEDIUM SUV,7489.0,9205.0,11085.0,12882.0,7572.0,9064.0,10694.0,12722.0,8800.0,0,1389
5,CHRYSLER,PT CRUISER 2.4L I4 S,GT,4D SEDAN,BEIGE,AUTO,1.0,Alloy,67722,AMERICAN,MEDIUM,3518.0,4516.0,4299.0,5377.0,3717.0,4838.0,4514.0,5725.0,6100.0,0,1313
2,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,89060,AMERICAN,MEDIUM,7219.0,8062.0,8297.0,9207.0,7219.0,8062.0,8297.0,9207.0,6065.0,0,1373
3,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,81304,AMERICAN,MEDIUM SUV,10069.0,12621.0,11375.0,14131.0,10016.0,12317.0,14406.0,16430.0,8180.0,1,2152
7,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV SPORT,RED,AUTO,1.0,Alloy,82863,AMERICAN,SMALL SUV,4735.0,5723.0,5614.0,6681.0,4270.0,5282.0,5112.0,6205.0,6165.0,0,1023
4,DODGE,1500 RAM PICKUP 4WD,SLT,QUAD CAB 4.7L FFV,BLUE,AUTO,1.0,Alloy,81333,AMERICAN,LARGE TRUCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,0,1893
5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,50778,AMERICAN,MEDIUM,3730.0,4911.0,7436.0,8564.0,3527.0,4565.0,6599.0,7799.0,6050.0,0,1086
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.9L LS,GOLD,AUTO,2.0,Covers,68863,AMERICAN,VAN,6807.0,7682.0,10435.0,11556.0,6417.0,7210.0,10845.0,11563.0,7000.0,0,1801
3,MAZDA,MAZDA5,,4D WAGON,RED,AUTO,1.0,Alloy,40426,OTHER ASIAN,CROSSOVER,7391.0,10027.0,11422.0,13615.0,8085.0,9061.0,11748.0,12248.0,7205.0,0,764
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,65108,AMERICAN,MEDIUM,6383.0,7230.0,9967.0,10702.0,7453.0,8396.0,10542.0,11496.0,6000.0,0,1215
2,DODGE,CALIBER,SE,4D WAGON,ORANGE,AUTO,2.0,Covers,47331,AMERICAN,MEDIUM,7797.0,8274.0,11100.0,11578.0,7559.0,8168.0,11270.0,11713.0,7735.0,0,693
3,PONTIAC,G6 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,74814,AMERICAN,MEDIUM,7196.0,8645.0,10623.0,11941.0,6943.0,8083.0,10402.0,11535.0,7200.0,0,1038
3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,WHITE,AUTO,1.0,Alloy,88802,AMERICAN,LARGE TRUCK,9301.0,11440.0,10545.0,12855.0,9500.0,11791.0,10760.0,13234.0,10695.0,0,983
4,CHEVROLET,MALIBU V6 3.5L V6 SF,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,44971,AMERICAN,MEDIUM,5215.0,6501.0,6132.0,7521.0,5215.0,6501.0,6132.0,7521.0,7000.0,0,905
4,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREEN,AUTO,1.0,Alloy,64578,AMERICAN,MEDIUM,6189.0,7437.0,10251.0,11300.0,6276.0,7687.0,9904.0,11896.0,6195.0,0,923
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,55714,AMERICAN,MEDIUM,6586.0,7414.0,10261.0,11012.0,6326.0,7126.0,9951.0,10806.0,6100.0,0,1086
8,FORD,FOCUS,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,93120,AMERICAN,COMPACT,2277.0,3006.0,5108.0,5755.0,2532.0,3376.0,5061.0,6041.0,4555.0,0,1641
6,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,GREY,MANUAL,2.0,Covers,80949,OTHER ASIAN,COMPACT,1475.0,2091.0,2093.0,2758.0,1475.0,2091.0,2093.0,2758.0,3065.0,0,894
7,CHRYSLER,PT CRUISER,GT,4D SEDAN GT TURBO,SILVER,AUTO,,,76674,AMERICAN,MEDIUM,3498.0,4323.0,6913.0,7847.0,3498.0,4323.0,6913.0,7847.0,5300.0,0,1806
6,NISSAN,MAXIMA,SE,4D SEDAN SE,GREY,AUTO,,,89930,TOP LINE ASIAN,LARGE,8056.0,9352.0,11580.0,13428.0,8056.0,9352.0,11580.0,13428.0,10280.0,0,1243
4,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,85838,AMERICAN,COMPACT,4607.0,5749.0,8092.0,9272.0,4517.0,5620.0,7628.0,8808.0,5280.0,0,853
8,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL1,BROWN,AUTO,2.0,Covers,77233,AMERICAN,MEDIUM,2072.0,2862.0,5511.0,7612.0,2099.0,3193.0,4617.0,5559.0,4600.0,0,1806
7,JEEP,LIBERTY 2WD V6 3.7L,Lim,4D SUV LIMITED,WHITE,AUTO,1.0,Alloy,88052,AMERICAN,SMALL SUV,5311.0,6168.0,6236.0,7161.0,5200.0,6167.0,6116.0,7160.0,6200.0,0,1023
3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,59664,AMERICAN,MEDIUM,5543.0,6583.0,6486.0,7610.0,5564.0,6594.0,6509.0,7622.0,5510.0,0,1086
2,PONTIAC,G6 4C,Bas,4D SEDAN SE1,RED,AUTO,2.0,Covers,70244,AMERICAN,MEDIUM,7246.0,8198.0,11283.0,12415.0,6874.0,7765.0,11030.0,12249.0,6945.0,0,1038
4,CHEVROLET,COBALT,LT,4D SEDAN LT,SILVER,AUTO,1.0,Alloy,83235,AMERICAN,COMPACT,4946.0,6025.0,8087.0,9242.0,5617.0,6752.0,8614.0,9676.0,5475.0,0,853
5,HONDA,ACCORD 4C 2.4L I4 MP,EX,2D COUPE EX AUTO,BLACK,AUTO,1.0,Alloy,60997,TOP LINE ASIAN,MEDIUM,7675.0,9097.0,8789.0,10325.0,6630.0,8491.0,10201.0,12772.0,8200.0,0,533
4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2.0,Covers,47766,AMERICAN,MEDIUM,4123.0,5657.0,4953.0,6610.0,3763.0,5077.0,4564.0,5983.0,4800.0,0,834
2,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,66266,AMERICAN,MEDIUM,8795.0,9626.0,12303.0,13126.0,8759.0,9555.0,12699.0,13417.0,8335.0,0,1020
3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,AUTO,3.0,Special,88529,AMERICAN,MEDIUM,6991.0,8263.0,10589.0,12055.0,7606.0,8932.0,11103.0,12480.0,6930.0,0,853
3,MAZDA,MAZDA3,i,4D SEDAN I,SILVER,AUTO,2.0,Covers,75937,OTHER ASIAN,MEDIUM,7960.0,9457.0,12317.0,13555.0,9007.0,10590.0,12256.0,13720.0,7700.0,0,1038
1,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,47837,OTHER ASIAN,MEDIUM,7468.0,7911.0,9890.0,10477.0,7936.0,8352.0,10822.0,11390.0,7200.0,0,482
